account;category;currency;amount;ref_currency_amount;type;payment_type;payment_type_local;note;date;gps_latitude;gps_longitude;gps_accuracy_in_meters;warranty_in_month;transfer;payee;labels;envelope_id;custom_category
Other;TRANSFER;RON;900.00;900.00;Income;CASH;Cash;Crina;2021-01-31 19:58:26;;;;0;true;;;20001;false
Cash RON;TRANSFER;RON;-900.00;-900.00;Expenses;CASH;Cash;Crina;2021-01-31 19:58:26;;;;0;true;;;20001;false
Revolut;Bar, cafe;RON;-100.00;-100.00;Expenses;CASH;Cash;;2021-01-31 19:55:42;;;;0;false;;Food;1002;false
Revolut;TRANSFER;RON;100.00;100.00;Income;CASH;Cash;;2021-01-31 19:55:13;;;;0;true;;;20001;false
Cash RON;TRANSFER;RON;-100.00;-100.00;Expenses;CASH;Cash;;2021-01-31 19:55:13;;;;0;true;;;20001;false
Revolut;Bar, cafe;RON;-21.00;-21.00;Expenses;CASH;Cash;;2021-01-31 19:53:54;;;;0;false;;Food;1002;false
Revolut;Groceries;RON;-52.00;-52.00;Expenses;CASH;Cash;;2021-01-31 19:53:18;;;;0;false;;Food;1000;false
Revolut;Home, garden;RON;-101.03;-101.03;Expenses;CASH;Cash;;2021-01-31 19:52:54;;;;0;false;;Home;2004;false
Revolut;TRANSFER;RON;-180.00;-180.00;Expenses;CASH;Cash;;2021-01-31 19:52:23;;;;0;true;;;20001;false
Other;TRANSFER;RON;180.00;180.00;Income;CASH;Cash;;2021-01-31 19:52:23;;;;0;true;;;20001;false
BT RON;Software, apps, games;RON;-5.00;-5.00;Expenses;DEBIT_CARD;Debit card;Abonament BT 24;2021-01-31 02:00:55;;;;0;false;;Food;7003;false
BT RON;Charity, gifts;RON;-20.00;-20.00;Expenses;DEBIT_CARD;Debit card;"Plata OP intra - canal electronic;Fazakas Johann / CJ00666 / octombrie - ianuarie;3;USR Cluj;RO19BTRLRONCRT047877791A;BTRLRO22";2021-01-31 02:00:44;;;;0;false;;Gifts;6010;false
Cash RON;TRANSFER;RON;500.00;500.00;Income;DEBIT_CARD;Debit card;"Retragere de numerar de la ATM BT;ATM 30/01/2021 TID A0013080 ATM CLUJ Bd. Muncii 1-15 / Galeria Comer Cluj-Napoca ROM 41401489 RRN: 005143850098;";2021-01-30 02:00:00;;;;0;true;;;20001;false
